Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Warmup,3,925867200,134217728,6.9,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Actual,1,1035854000,134217728,7.72,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Actual,2,1008029100,134217728,7.51,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Actual,3,917369900,134217728,6.83,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Result,1,786939600,134217728,5.86,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Result,2,759114700,134217728,5.66,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Result,3,668455500,134217728,4.98,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Jitting,1,196500,1,196500,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Jitting,1,1667300,1,1667300,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Jitting,2,314200,16,19637.5,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Jitting,2,289000,16,18062.5,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,1,700,16,43.75,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,2,700,32,21.88,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,3,1200,64,18.75,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,4,1100,128,8.59,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,5,1800,256,7.03,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,6,3300,512,6.45,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,7,6400,1024,6.25,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,8,12000,2048,5.86,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,9,23900,4096,5.83,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,10,47100,8192,5.75,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,11,93700,16384,5.72,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,12,205000,32768,6.26,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,13,372000,65536,5.68,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,14,756600,131072,5.77,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,15,1491600,262144,5.69,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,16,3131400,524288,5.97,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,17,6355600,1048576,6.06,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,18,12076800,2097152,5.76,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,19,25367100,4194304,6.05,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,20,52918700,8388608,6.31,0,0,0,0
WideStringNoopBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringNoopBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,21,69532800,16777216,4.14,0,0,0,0
