Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,12,32478800,16777216,1.94,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,13,31965500,16777216,1.91,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,14,31644200,16777216,1.89,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,15,31671500,16777216,1.89,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,16,31608400,16777216,1.88,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,17,31617100,16777216,1.88,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,18,31606700,16777216,1.88,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,19,32423700,16777216,1.93,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Actual,20,31940300,16777216,1.9,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Warmup,1,571354700,16777216,34.06,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Warmup,2,536428400,16777216,31.97,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Warmup,3,485963600,16777216,28.97,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Actual,1,484338000,16777216,28.87,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Actual,2,477494400,16777216,28.46,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Actual,3,480011600,16777216,28.61,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Result,1,451779850,16777216,26.93,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Result,2,444936250,16777216,26.52,0,0,0,0
StringNoopBenchmarks.DllImport_LPStr,PInvokeBench,StringNoopBenchmarks,DllImport_LPStr,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Result,3,447453450,16777216,26.67,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Jitting,1,201400,1,201400,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Jitting,1,560000,1,560000,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Overhead,Jitting,2,298200,16,18637.5,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Jitting,2,1238400,16,77400,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,1,700,16,43.75,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,2,700,32,21.88,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,3,1300,64,20.31,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,4,1500,128,11.72,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,5,2100,256,8.2,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,6,4000,512,7.81,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,7,7400,1024,7.23,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,8,13700,2048,6.69,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,9,27700,4096,6.76,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,10,56700,8192,6.92,0,0,0,0
StringNoopBenchmarks.DllImport_CharSetAuto,PInvokeBench,StringNoopBenchmarks,DllImport_CharSetAuto,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=0&Pay=Cjk,1,Workload,Pilot,11,112800,16384,6.88,0,0,0,0
