Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,24,366258300,134217728,2.73,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,25,749586700,268435456,2.79,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,1,555253400,268435456,2.07,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,2,493858200,268435456,1.84,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,3,487685700,268435456,1.82,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,4,495794100,268435456,1.85,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,5,627620500,268435456,2.34,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,6,570879800,268435456,2.13,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,7,733229800,268435456,2.73,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,8,545091400,268435456,2.03,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,1,504287400,268435456,1.88,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,2,492082300,268435456,1.83,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,3,493509700,268435456,1.84,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,4,496008400,268435456,1.85,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,5,494861500,268435456,1.84,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,6,519188000,268435456,1.93,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,7,522331500,268435456,1.95,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,8,485921500,268435456,1.81,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,9,490426400,268435456,1.83,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,10,507800200,268435456,1.89,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,11,503935400,268435456,1.88,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,499693200,268435456,1.86,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,511388700,268435456,1.91,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,486342100,268435456,1.81,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,15,508115100,268435456,1.89,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,1,713410200,268435456,2.66,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,2,735343200,268435456,2.74,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,3,737882500,268435456,2.75,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,1,762126700,268435456,2.84,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,2,774202600,268435456,2.88,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,3,732997400,268435456,2.73,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,1,262433500,268435456,0.98,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,2,274509400,268435456,1.02,0,0,0,0
HandleBenchmarks.LibraryImport_IntPtr_SuppressGC,PInvokeBench,HandleBenchmarks,LibraryImport_IntPtr_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Result,3,233304200,268435456,0.87,0,0,0,0
