Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Actual,2,901967400,67108864,13.44,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Actual,3,869801000,67108864,12.96,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Result,1,746757950,67108864,11.13,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Result,2,760485650,67108864,11.33,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Result,3,728319250,67108864,10.85,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Jitting,1,247300,1,247300,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Jitting,1,590800,1,590800,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Jitting,2,323800,16,20237.5,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Jitting,2,315000,16,19687.5,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,1,1200,16,75,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,2,1000,32,31.25,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,3,1200,64,18.75,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,4,2200,128,17.19,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,5,3500,256,13.67,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,6,6100,512,11.91,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,7,11900,1024,11.62,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,8,23800,2048,11.62,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,9,45500,4096,11.11,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,10,90200,8192,11.01,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,11,179400,16384,10.95,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,12,412700,32768,12.59,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,13,744100,65536,11.35,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,14,1445600,131072,11.03,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,15,3078100,262144,11.74,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,16,5872900,524288,11.2,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,17,12156100,1048576,11.59,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,18,25012700,2097152,11.93,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,19,50375100,4194304,12.01,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,20,88864200,8388608,10.59,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,21,162219600,16777216,9.67,0,0,0,0
WideStringBenchmarks.LibraryImport_Utf16_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_Utf16_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Pilot,22,323259900,33554432,9.63,0,0,0,0
