Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,19,151823500,4194304,36.2,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,20,276724300,8388608,32.99,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,21,535950200,16777216,31.95,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,1,74819000,16777216,4.46,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,2,73063500,16777216,4.35,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,3,72192600,16777216,4.3,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,4,62579300,16777216,3.73,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,5,61927600,16777216,3.69,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,6,61709100,16777216,3.68,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,7,60329700,16777216,3.6,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,8,60034800,16777216,3.58,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,9,60790000,16777216,3.62,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,10,60286100,16777216,3.59,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,1,60382400,16777216,3.6,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,2,60346600,16777216,3.6,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,3,60060200,16777216,3.58,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,4,58893100,16777216,3.51,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,5,59063200,16777216,3.52,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,6,58905200,16777216,3.51,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,7,58910900,16777216,3.51,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,8,59896900,16777216,3.57,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,9,60387400,16777216,3.6,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,10,60670900,16777216,3.62,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,11,60264600,16777216,3.59,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,60174700,16777216,3.59,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,60290900,16777216,3.59,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,60321300,16777216,3.6,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,15,65673100,16777216,3.91,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,1,544264000,16777216,32.44,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,2,553034100,16777216,32.96,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,3,556105100,16777216,33.15,213,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUTF8,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUTF8,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,1,568598700,16777216,33.89,213,0,0,80
